Index,Ground_Truth,Prediction,Is_Correct
0,0,0,True
1,0,0,True
2,0,0,True
3,0,0,True
4,0,0,True
5,0,0,True
6,0,0,True
7,0,0,True
8,0,0,True
9,0,0,True
10,0,0,True
11,0,0,True
12,0,0,True
13,0,0,True
14,0,0,True
15,0,0,True
16,0,0,True
17,0,0,True
18,0,0,True
19,0,0,True
20,0,152,False
21,0,0,True
22,0,0,True
23,0,0,True
24,0,0,True
25,0,0,True
26,0,0,True
27,0,0,True
28,0,0,True
29,0,0,True
30,0,0,True
31,0,0,True
32,0,0,True
33,0,0,True
34,0,0,True
35,0,0,True
36,0,0,True
37,0,0,True
38,0,0,True
39,0,0,True
40,0,0,True
41,0,0,True
42,0,0,True
43,0,0,True
44,0,0,True
45,0,0,True
46,0,0,True
47,0,0,True
48,0,0,True
49,0,0,True
50,1,1,True
51,1,1,True
52,1,1,True
53,1,1,True
54,1,1,True
55,1,1,True
56,1,1,True
57,1,38,False
58,1,1,True
59,1,1,True
60,1,1,True
61,1,1,True
62,1,1,True
63,1,1,True
64,1,1,True
65,1,1,True
66,1,1,True
67,1,1,True
68,1,1,True
69,1,1,True
70,1,1,True
71,1,3,False
72,1,1,True
73,1,1,True
74,1,1,True
75,1,1,True
76,1,1,True
77,1,1,True
78,1,1,True
79,1,1,True
80,1,1,True
81,1,1,True
82,1,1,True
83,1,1,True
84,1,1,True
85,1,1,True
86,1,1,True
87,1,1,True
88,1,1,True
89,1,1,True
90,1,1,True
91,1,1,True
92,1,1,True
93,1,1,True
94,1,1,True
95,1,1,True
96,1,1,True
97,1,1,True
98,1,1,True
99,1,1,True
100,2,2,True
101,2,2,True
102,2,2,True
103,2,2,True
104,2,2,True
105,2,2,True
106,2,2,True
107,2,2,True
108,2,2,True
109,2,2,True
110,2,3,False
111,2,2,True
112,2,2,True
113,2,2,True
114,2,2,True
115,2,15,False
116,2,2,True
117,2,2,True
118,2,2,True
119,2,2,True
120,2,16,False
121,2,2,True
122,2,3,False
123,2,3,False
124,2,2,True
125,2,2,True
126,2,3,False
127,2,1,False
128,2,2,True
129,2,2,True
130,2,2,True
131,2,2,True
132,2,2,True
133,2,2,True
134,2,2,True
135,2,2,True
136,2,2,True
137,2,2,True
138,2,2,True
139,2,2,True
140,2,2,True
141,2,3,False
142,2,2,True
143,2,19,False
144,2,2,True
145,2,4,False
146,2,2,True
147,2,2,True
148,2,3,False
149,2,2,True
150,3,3,True
151,3,3,True
152,3,3,True
153,3,3,True
154,3,7,False
155,3,3,True
156,3,3,True
157,3,3,True
158,3,3,True
159,3,3,True
160,3,3,True
161,3,44,False
162,3,2,False
163,3,1,False
164,3,3,True
165,3,3,True
166,3,16,False
167,3,3,True
168,3,3,True
169,3,3,True
170,3,3,True
171,3,3,True
172,3,2,False
173,3,1,False
174,3,3,True
175,3,122,False
176,3,3,True
177,3,3,True
178,3,3,True
179,3,2,False
180,3,2,False
181,3,4,False
182,3,3,True
183,3,19,False
184,3,3,True
185,3,3,True
186,3,3,True
187,3,3,True
188,3,3,True
189,3,3,True
190,3,3,True
191,3,3,True
192,3,3,True
193,3,3,True
194,3,3,True
195,3,5,False
196,3,3,True
197,3,3,True
198,3,15,False
199,3,2,False
200,4,4,True
201,4,4,True
202,4,4,True
203,4,10,False
204,4,4,True
205,4,4,True
206,4,4,True
207,4,4,True
208,4,4,True
209,4,4,True
210,4,4,True
211,4,4,True
212,4,5,False
213,4,4,True
214,4,4,True
215,4,10,False
216,4,4,True
217,4,4,True
218,4,4,True
219,4,4,True
220,4,4,True
221,4,4,True
222,4,4,True
223,4,4,True
224,4,4,True
225,4,4,True
226,4,4,True
227,4,4,True
228,4,46,False
229,4,4,True
230,4,4,True
231,4,4,True
232,4,4,True
233,4,4,True
234,4,4,True
235,4,4,True
236,4,4,True
237,4,4,True
238,4,4,True
239,4,4,True
240,4,4,True
241,4,4,True
242,4,4,True
243,4,4,True
244,4,4,True
245,4,175,False
246,4,4,True
247,4,4,True
248,4,4,True
249,4,4,True
250,5,5,True
251,5,5,True
252,5,5,True
253,5,5,True
254,5,32,False
255,5,5,True
256,5,5,True
257,5,5,True
258,5,5,True
259,5,5,True
260,5,5,True
261,5,5,True
262,5,5,True
263,5,5,True
264,5,5,True
265,5,5,True
266,5,5,True
267,5,18,False
268,5,138,False
269,5,5,True
270,5,5,True
271,5,5,True
272,5,5,True
273,5,5,True
274,5,5,True
275,5,5,True
276,5,5,True
277,5,5,True
278,5,7,False
279,5,5,True
280,5,5,True
281,5,5,True
282,5,5,True
283,5,18,False
284,5,9,False
285,5,5,True
286,5,5,True
287,5,5,True
288,5,5,True
289,5,144,False
290,5,5,True
291,5,4,False
292,5,5,True
293,5,5,True
294,5,5,True
295,5,180,False
296,5,69,False
297,5,5,True
298,5,5,True
299,5,1,False
300,6,6,True
301,6,6,True
302,6,6,True
303,6,6,True
304,6,6,True
305,6,6,True
306,6,6,True
307,6,6,True
308,6,6,True
309,6,6,True
310,6,6,True
311,6,6,True
312,6,6,True
313,6,6,True
314,6,6,True
315,6,6,True
316,6,6,True
317,6,6,True
318,6,6,True
319,6,6,True
320,6,6,True
321,6,6,True
322,6,6,True
323,6,6,True
324,6,6,True
325,6,6,True
326,6,10,False
327,6,6,True
328,6,6,True
329,6,6,True
330,6,6,True
331,6,6,True
332,6,6,True
333,6,6,True
334,6,6,True
335,6,78,False
336,6,6,True
337,6,6,True
338,6,6,True
339,6,6,True
340,6,6,True
341,6,6,True
342,6,6,True
343,6,6,True
344,6,7,False
345,6,6,True
346,6,6,True
347,6,5,False
348,6,6,True
349,6,6,True
350,7,7,True
351,7,7,True
352,7,7,True
353,7,7,True
354,7,7,True
355,7,7,True
356,7,7,True
357,7,7,True
358,7,15,False
359,7,7,True
360,7,122,False
361,7,7,True
362,7,7,True
363,7,7,True
364,7,7,True
365,7,7,True
366,7,7,True
367,7,7,True
368,7,7,True
369,7,7,True
370,7,7,True
371,7,7,True
372,7,6,False
373,7,7,True
374,7,7,True
375,7,7,True
376,7,7,True
377,7,7,True
378,7,7,True
379,7,3,False
380,7,7,True
381,7,7,True
382,7,7,True
383,7,7,True
384,7,9,False
385,7,7,True
386,7,7,True
387,7,7,True
388,7,7,True
389,7,10,False
390,7,139,False
391,7,7,True
392,7,7,True
393,7,7,True
394,7,7,True
395,7,7,True
396,7,7,True
397,7,7,True
398,7,7,True
399,7,7,True
400,8,8,True
401,8,8,True
402,8,8,True
403,8,8,True
404,8,8,True
405,8,8,True
406,8,8,True
407,8,8,True
408,8,8,True
409,8,41,False
410,8,8,True
411,8,8,True
412,8,8,True
413,8,8,True
414,8,8,True
415,8,8,True
416,8,8,True
417,8,8,True
418,8,8,True
419,8,8,True
420,8,8,True
421,8,37,False
422,8,8,True
423,8,8,True
424,8,8,True
425,8,8,True
426,8,8,True
427,8,8,True
428,8,8,True
429,8,8,True
430,8,8,True
431,8,8,True
432,8,8,True
433,8,8,True
434,8,8,True
435,8,8,True
436,8,8,True
437,8,8,True
438,8,8,True
439,8,8,True
440,8,8,True
441,8,8,True
442,8,8,True
443,8,8,True
444,8,8,True
445,8,8,True
446,8,8,True
447,8,8,True
448,8,8,True
449,8,8,True
450,9,9,True
451,9,195,False
452,9,9,True
453,9,9,True
454,9,9,True
455,9,9,True
456,9,9,True
457,9,9,True
458,9,42,False
459,9,9,True
460,9,3,False
461,9,9,True
462,9,9,True
463,9,9,True
464,9,9,True
465,9,7,False
466,9,8,False
467,9,9,True
468,9,19,False
469,9,9,True
470,9,9,True
471,9,17,False
472,9,9,True
473,9,9,True
474,9,9,True
475,9,9,True
476,9,9,True
477,9,9,True
478,9,9,True
479,9,9,True
480,9,8,False
481,9,9,True
482,9,9,True
483,9,9,True
484,9,9,True
485,9,125,False
486,9,9,True
487,9,9,True
488,9,9,True
489,9,9,True
490,9,9,True
491,9,9,True
492,9,9,True
493,9,9,True
494,9,9,True
495,9,9,True
496,9,9,True
497,9,9,True
498,9,9,True
499,9,9,True
500,10,10,True
501,10,10,True
502,10,10,True
503,10,10,True
504,10,10,True
505,10,10,True
506,10,10,True
507,10,10,True
508,10,10,True
509,10,10,True
510,10,10,True
511,10,10,True
512,10,7,False
513,10,10,True
514,10,10,True
515,10,10,True
516,10,10,True
517,10,10,True
518,10,10,True
519,10,10,True
520,10,10,True
521,10,10,True
522,10,10,True
523,10,10,True
524,10,10,True
525,10,10,True
526,10,10,True
527,10,10,True
528,10,10,True
529,10,10,True
530,10,10,True
531,10,7,False
532,10,10,True
533,10,10,True
534,10,10,True
535,10,10,True
536,10,10,True
537,10,10,True
538,10,10,True
539,10,10,True
540,10,10,True
541,10,10,True
542,10,10,True
543,10,10,True
544,10,10,True
545,10,10,True
546,10,10,True
547,10,10,True
548,10,10,True
549,10,10,True
550,11,11,True
551,11,11,True
552,11,11,True
553,11,11,True
554,11,11,True
555,11,11,True
556,11,11,True
557,11,11,True
558,11,11,True
559,11,11,True
560,11,162,False
561,11,33,False
562,11,11,True
563,11,11,True
564,11,11,True
565,11,11,True
566,11,11,True
567,11,11,True
568,11,11,True
569,11,11,True
570,11,11,True
571,11,11,True
572,11,11,True
573,11,11,True
574,11,11,True
575,11,11,True
576,11,11,True
577,11,11,True
578,11,11,True
579,11,11,True
580,11,11,True
581,11,51,False
582,11,11,True
583,11,11,True
584,11,11,True
